DEM_9s_dx,DEM_9s_dy
1.9691802,-50.710896
32.8745,-29.269426
5.353714,-32.584976
-22.830297,-42.87137
29.956877,-27.29013
33.275032,-22.351358
9.411137,-12.947879
-5.536993,-15.40432
-28.052301,-27.681084
27.124165,-33.760666
7.1985927,-12.378421
4.727549,-5.937032
-0.9156019,-0.114914455
-14.779926,-1.8868912
-26.484066,-24.822008
-25.680431,-34.42191
36.146255,-44.393475
-0.8343254,-24.136522
0.9601249,-10.235974
0.9446113,-0.33942592
-7.0283923,-0.81992805
-7.1555104,-6.3752007
-3.893678,-8.046781
-20.151142,-28.768398
-35.912212,-28.147448
53.132217,-37.25883
33.95539,-26.81464
-8.333015,-6.2864094
-10.928119,-1.475699
-1.3346184,4.9749074
2.169802,3.1526175
-2.5325108,-7.7245445
-7.2987075,-9.514128
-8.502471,-0.48253453
-38.724342,-10.195655
52.708183,-41.79098
31.917532,-37.995564
-3.3194668,2.838542
-12.099917,4.0716596
-11.115958,0.357231
-4.6452813,7.382389
4.4846263,9.293466
3.8675418,4.5048165
-12.372824,5.9054756
-18.032362,15.3994
-18.573257,0.81607854
-18.512104,-11.947716
-8.38994,-25.613949
50.87997,-37.90276
-2.4679022,-8.014941
-13.734372,0.14359197
-10.533428,4.533017
-9.751678,4.987722
-9.924267,2.13709
0.66327274,10.878521
3.0221374,18.053059
-15.140926,18.486338
-14.700441,9.489144
-2.546336,6.962635
-8.868427,-7.493982
-7.998476,-14.164143
-16.422329,-12.913082
52.92013,-25.183985
32.868683,-6.4344096
-2.0640018,9.401284
-13.418959,3.628703
-14.333594,1.8831095
-7.2312593,2.3103802
-12.721252,4.703663
-7.2037134,0.36004505
-0.51605636,5.556942
-7.090127,3.7267902
-3.4324465,-7.39623
-6.3443184,-12.974452
-6.8891587,-2.6624699
-5.4591455,0.86384666
-7.6958566,-3.5112298
-11.703907,-14.915073
-11.310748,-15.937149
45.224297,-27.490358
39.47873,-19.013826
1.4983945,15.605569
2.6020443,16.32191
-10.553753,16.995798
-7.893248,7.991438
-7.5842648,1.5915785
-3.6424859,-10.252841
-3.2375402,-17.75387
-5.779881,-19.803406
1.3966298,-22.912094
0.74121904,-24.203703
-11.40266,-12.275771
-16.19347,-6.3287435
-2.4516923,-7.013364
-6.5893235,-4.7816296
-3.8372295,-11.074358
-10.860771,-21.569792
-15.454865,-20.210543
36.456936,-23.06133
7.7309694,1.4279815
2.421896,0.7927256
-0.25275356,3.8310223
-5.3897567,2.1008768
-10.941836,11.55143
-6.291883,26.540874
-1.1449713,27.350481
5.3463483,23.650372
10.045333,-1.5594515
5.577375,-23.143816
-8.277974,-23.006428
-22.508324,-9.452612
-17.300125,-3.2995734
-6.2151685,-1.8678652
-1.2015333,-4.7683725
1.5541013,-10.029102
-0.4381669,-19.134508
-22.126755,-23.700516
53.721664,-3.1112127
22.050852,6.778567
6.6570973,1.6546252
3.5923223,-0.22069371
-1.596427,-3.6645966
-24.12565,16.514662
-21.446335,40.31628
35.33014,9.099275
-28.40025,-8.468719
-25.49084,-3.2644527
-13.961713,-8.892837
-5.8154426,-9.904596
-3.9458013,-8.2796
16.710442,-7.635511
3.8503122,-9.879282
-19.786484,-12.666281
34.1355,-4.8077903
6.1748595,0.275347
4.3501625,0.3373458
-9.768743,3.0674222
-38.16399,20.543114
58.197765,18.336231
-12.063272,-7.199148
-21.077473,-17.814669
-10.824341,-23.378723
-6.782252,-24.569931
-9.098523,-20.876081
7.222897,-3.6824
2.4496202,2.495059
-15.508453,1.0264508
32.09946,0.030238004
5.6034703,0.17240834
1.5189953,3.1964662
-13.81922,4.0200744
-52.42283,5.3968005
55.577507,39.112488
25.946339,35.208027
-14.811142,-17.327312
-5.958081,-21.861347
-8.606115,-24.522903
-13.600946,-24.124071
-9.077383,-15.255248
-2.4614851,0.9642244
-7.637954,0.014813519
26.087973,42.616333
1.8063548,48.802032
5.0712357,49.915257
-11.986017,50.58078
-35.594707,32.420998
42.607143,46.524918
22.18949,12.983392
-3.7469032,-7.5808473
-6.2632318,-7.7008624
-12.291015,-13.365394
-15.932103,-17.090603
-7.545135,-21.033443
-7.5638027,-16.479483
35.149967,51.6369
-3.292314,55.072174
2.7472637,50.33658
8.071144,26.182793
-9.819594,-8.866873
-8.019581,-11.352585
-10.151871,-13.808774
32.820477,31.353502
11.315369,8.722171
-2.310582,-0.7935306
-4.5641937,-7.2055254
52.96897,7.028627
